,0
320,309538.0841854652
321,297492.32469644083
322,575323.3031585978
323,241060.5090992342
324,233919.615458203
325,287709.62883104064
326,395580.7699020569
327,267559.12645267346
328,379907.13858186017
329,462428.72810018755
330,283844.0343234987
331,386764.2765291778
332,692957.8403380342
333,215329.18858805503
334,377580.30347626825
335,485888.218061344
336,792948.3808957057
337,435144.23838836676
338,286841.4922596023
339,1026703.0110619362
340,586417.394040943
341,262319.6136034819
342,915079.6261431328
343,670091.9260498052
344,414423.3476273896
345,397481.6312125956
346,376403.1675930943
347,471721.54185319296
348,830194.9024389161
349,383849.7007558304
350,866361.2722936093
351,433592.3181241684
352,466990.7032074572
353,546229.5544934553
354,267498.1550005489
355,231400.0933425579
356,597186.2531178873
357,1403771.1268534076
358,882604.2622597797
359,963398.0134694442
360,501599.3715706661
361,235407.49242657272
362,402745.5237853317
363,618010.5165509409
364,522584.1420743167
365,769497.5291681057
366,615589.3993977114
367,1012994.4706942799
368,275756.91935473867
369,362827.17776732676
370,846414.5082578771
371,247911.3588683888
372,390191.8799986289
373,509333.10041286575
374,288405.2878305162
375,867089.3925150868
376,981594.0167209615
377,513786.85978316196
378,502915.47466759157
379,472781.2171719614
380,681006.2675694207
381,506475.49281388335
382,635852.7674038358
383,227158.6227119856
384,412522.9575237667
385,328845.8329346312
386,524082.98181639536
387,715757.2671155977
388,792397.7206734775
389,1246727.3450843575
390,346138.91855176067
391,838657.3250881478
392,579789.0113095845
393,627737.7020641039
394,373329.01124661526
395,299709.0988079093
396,789634.3563095836
397,484905.82745754684
398,641669.6338361738
399,735136.8588252407
400,1097883.3327881698
401,437022.46125856787
402,584132.9953270109
403,323759.21412006795
404,270498.7608348114
405,313885.83770127036
406,665997.4071527317
407,395968.08585649263
408,346717.4691723883
409,488153.0858520391
410,389592.39245492354
411,372730.20857440133
412,421190.60632825835
413,738476.1787233057
414,292895.72506869823
415,521993.5177266409
416,191468.87813102308
417,798716.2913502506
418,378594.6202035696
419,907343.3855196285
420,540007.9469894369
421,953267.6669609175
422,510650.93861273915
423,682387.5349612995
424,259631.32632816106
425,729070.6648650768
426,450850.593739337
427,230627.46862780198
428,408839.80663856864
429,403054.9757513968
430,458348.4949469889
431,813418.041023029
432,241860.74727304158
433,800381.1606605961
434,443995.4553254544
435,510775.4366423539
436,431393.58398088004
437,854293.397530489
438,473457.13020187384
439,447352.36439455574
440,578491.5916440594
441,467917.6840651047
442,564304.5599158334
443,575613.8597938874
444,864948.9225442846
445,339371.8074706684
446,248479.2822322236
447,418315.42772013973
448,401382.42260566883
449,389206.5293932777
450,346333.91547057463
451,812260.8382831815
452,769537.5843555424
453,620163.5944023037
454,693737.4522270946
455,300036.2008255768
456,471447.97034214996
457,333999.07354340993
458,589168.1011245442
459,338845.15133975237
460,426446.2845438782
461,205359.1124582379
462,742307.798420885
463,196239.75435436016
464,415856.8738171466
465,630083.9273108903
466,1370988.1941345665
467,439881.61190937
468,396554.2589760392
469,361580.9218131076
470,389936.3816002995
471,348812.6698069302
472,239326.35487612622
473,559014.3406445954
474,566393.3464187187
475,357943.2397969831
476,578858.2801802949
477,1868724.7413212955
478,332221.56568235566
479,539213.8281274606
480,1047995.2387856019
481,234824.63802331465
482,359570.9090613767
483,487185.21376158635
484,626475.9124351665
485,606058.7976313112
486,897190.725281816
487,258735.20134228532
488,1060823.2178429833
489,677100.615242697
490,859365.1439326023
491,445757.2339377206
492,209228.126995078
493,376174.6318966938
494,266255.2097848889
495,585570.1812642198
496,738818.7926119209
497,904831.082489481
498,340062.5670998676
499,385940.5635822517
500,282089.93836581975
501,750460.8815609687
502,383517.16635359905
503,376902.9853550902
504,537569.4143367549
505,512578.72493631754
506,386796.44628416735
507,348694.88326220785
508,307930.73517249955
509,378810.4647778858
510,527288.3561454513
511,450690.63005459023
512,442018.0152529955
513,597103.2068130344
514,466814.40714018024
515,392267.694794849
516,490183.8516179106
517,287919.674336898
518,423845.5695876523
519,548402.1889831942
520,297259.9991906244
521,202353.09119900397
522,587880.9081548147
523,614477.3953908952
524,308081.2237188504
525,932018.427829
526,587888.6412315185
527,589649.4249411967
528,498967.98861898325
529,243090.98058600986
530,261323.94754451932
531,581900.591487494
532,532696.009871108
533,677882.5425223855
534,350487.03865041735
535,269040.2458851475
536,244878.75300954276
537,980171.5473845889
538,764580.261078111
539,512893.3270160229
540,329562.92105409905
541,571332.6640509205
542,528827.6190286932
543,521863.0584352588
544,735968.8194386679
545,498964.9105282054
546,287711.1817733018
547,503415.5180529375
548,1832814.5131317626
549,298919.15396118956
550,215524.8081415787
551,206969.77406649268
552,443358.8008593459
553,311937.33845622157
554,963414.603326775
555,216946.68349393609
556,801157.0721641714
557,206511.90256275923
558,486724.17710068973
559,480342.5911569661
560,661939.6693698717
561,560350.9635083427
562,577628.9542564402
563,435437.5158711014
564,919830.3804296607
565,611085.7254349698
566,546731.4942003133
567,301193.3065252111
568,737690.0673568591
569,649649.9534574004
570,439356.8711998396
571,447548.9553154426
572,273375.63319145207
573,642198.2275577667
574,359032.09747463575
575,412636.47897329676
576,668113.1841088878
577,317204.89413286734
578,262759.68149786314
579,333040.70088662865
580,381034.5658248974
581,361962.9374528391
582,791742.892548965
583,263414.0169847149
584,328509.4343748761
585,444133.1658474059
586,484546.0294599193
587,298021.9115733402
588,522203.5102362511
589,658938.9740077291
590,347785.29113756283
591,418433.9593616394
592,450234.8265350901
593,422610.23007769225
594,320837.3264834019
595,703897.3571927475
596,217112.4443592165
597,273648.5354219992
598,641465.1779671303
599,535437.4425711604
600,427935.7834785694
601,576126.2565838755
602,240342.0911333253
603,376666.74440926645
604,652970.1160510735
605,987862.239226528
606,329976.20414228656
607,993878.0188402572
608,409616.70728666487
609,2610287.972073581
610,647527.5694052571
611,219756.50675534527
612,2107007.129121355
613,710401.8085969088
614,1068627.0911581176
615,467415.8910454155
616,248695.5142852082
617,297681.7412364256
618,363294.38643773244
619,424273.4790000605
620,527691.6523382022
621,426390.33048900217
622,358934.7081981037
623,318374.5682685025
624,330722.87068544637
625,254868.0144727875
626,747142.4300840145
627,379783.281855384
628,307594.29020167125
629,1367040.2957915124
630,450684.59009964805
631,460224.7343490205
632,239046.72124952392
633,603403.5542121963
634,514349.8462069826
635,577595.6268817761
636,259872.97762157075
637,318208.4233318791
638,455920.3806049891
639,367893.0390131694
640,1156408.321763851
641,425309.46653851075
642,698908.5424909755
643,189332.31912311813
644,271263.52372328815
645,739136.8972642815
646,412003.5924659957
647,330064.8493977038
648,947837.2498157975
649,409277.78195823816
650,569113.9499413539
651,1091782.69744864
652,563242.5894199675
653,251066.53773233911
654,774530.6163390134
655,329945.3581433568
656,251335.04375547433
657,327594.3757294457
658,486977.1218500942
659,878234.0154347864
660,285001.78631664155
661,432109.10826827906
662,857334.410286176
663,467964.91907864984
664,346185.5166508438
665,544755.2953243898
666,1138677.083399451
667,532215.6212556661
668,887049.1308101524
669,190364.89981135435
670,950317.0334616994
671,248004.6435969778
672,851003.1847742796
673,491364.0539850922
674,200714.77773239918
675,365373.8996128043
676,310150.54076906876
677,534795.2129200796
678,358894.46043285634
679,429899.37654562446
680,579912.787406591
681,388106.43128942803
682,430997.3868158612
683,415867.3859764741
684,329352.56802225194
685,511575.4984994612
686,353935.02489919343
687,304646.9955994923
688,498888.6214374677
689,534086.900871039
690,1759642.1572708644
691,392133.77781601506
692,403927.2986197657
693,360103.1692643998
694,331214.23222334177
695,443978.5571485905
696,316100.5298605453
697,392636.1780707173
698,321152.09214985435
699,537410.139385418
700,437352.513463113
701,298750.58345253236
702,463597.7548339648
703,384461.88723150874
704,441111.41068223235
705,2694463.0523115154
706,223178.01115270052
707,613512.6781216264
708,243657.77194522304
709,602465.4365369679
710,293936.0647966934
711,496270.30294361926
712,955212.5707129941
713,471493.22245922266
714,1028923.7253976022
715,1070446.9344433777
716,221012.99642289302
717,537678.883559795
718,331138.7544439663
719,385770.5938732014
720,610309.6316838539
721,635526.108862024
722,607357.4114865742
723,334021.767417901
724,291194.059310219
725,660065.1788702807
726,414425.6866486543
727,472553.1230817637
728,306767.21958277957
729,394209.3933707814
730,334617.38831763336
731,671293.3970065056
732,624826.5571503198
733,923865.5291993408
734,694681.9072503248
735,643633.9920534748
736,527240.979263902
737,484847.36914110224
738,260241.78183796798
739,506451.39726559026
740,414774.0971350418
741,565472.5422209306
742,194630.8134466943
743,607456.4072902683
744,667813.5097162846
745,314957.67901238357
746,333601.60417570145
747,280643.4059356496
748,349556.2094102941
749,329525.21358218824
750,384567.2497560866
751,644557.6907722973
752,308469.7504506928
753,363711.68404240406
754,236858.91113288642
755,423688.6112397027
756,446394.93682517175
757,359653.99261132255
758,543786.840005571
759,288357.5482627497
760,823829.2654753829
761,425280.3447011947
762,162991.92643843312
763,529699.1277245996
764,384314.8978951221
765,500154.5660371353
766,957915.6274012359
767,1164197.1756752052
768,242330.55050823383
769,198027.6017754656
770,742526.3890756296
771,460114.8496199601
772,430468.1170729863
773,262477.85888062604
774,227728.72090712312
775,283729.1336396994
776,656612.0367818353
777,470413.8056750052
778,348758.6274492643
779,1714865.8543334343
780,500705.6793902101
781,1067466.1381719168
782,838761.3285148542
783,996230.5106638523
784,250541.92425964563
785,1542449.9039986592
786,429619.06202223554
787,359074.4232927699
788,360386.9398670065
789,737297.8723811402
790,517744.4740900501
791,216461.71608355653
792,589497.1810814221
793,934566.086686798
794,208225.13897632097
795,474184.43560579
796,719766.2145718152
797,773573.451988353
798,395203.7085205124
799,332629.7484823897
800,295514.6036126487
801,479147.09043423744
802,204959.14354520105
803,486200.254347036
804,380352.4211465951
805,647280.4471596845
806,242649.7073078301
807,542353.4510694906
808,834390.8547958878
809,232062.14216459397
810,661316.1833866098
811,1695315.2065532738
812,268650.5964393454
813,669642.7177416804
814,450987.25531238667
815,583615.3969858205
816,189792.87324322056
817,330561.6864575964
818,248088.09593426058
819,670058.7326971717
820,237293.84114299307
821,1039371.4279287974
822,222781.4506658106
823,361009.8516907092
824,585853.6681259361
825,539247.3396435115
826,390287.7600293413
827,555473.6772510222
828,582168.3242137858
829,633550.2839572264
830,781039.3169890273
831,526949.4262223919
832,551722.5297408741
833,245219.4277601454
834,301160.3220878993
835,298811.8174689945
836,284755.6494848988
837,630728.5752273003
838,430054.5932461357
839,350396.870070788
840,742804.0189886522
841,541348.5887491888
842,525819.8562884945
843,899763.9536649815
844,356913.61550731026
845,505156.1451274863
846,510052.7380743271
847,417967.946041055
848,749304.5027224862
849,645365.498469431
850,412018.5292553486
851,312372.89912249194
852,506347.2976025237
853,498643.33947053365
854,826901.64527283
855,403397.00125136937
856,1981449.8402763929
857,447019.62434049626
858,372552.49745171954
859,597166.1409921523
860,368726.30344729836
861,440839.85239130136
862,756598.5356538965
863,391037.2233205058
864,799166.527388421
865,283199.96295017947
866,413906.8443436714
867,444715.2248444637
868,731236.879597825
869,323007.33113459015
870,375714.8301862835
871,605345.141667424
872,354638.67911463004
873,834088.9723769936
874,347397.6780447888
875,232311.9672752017
876,340998.77597850433
877,384871.79524367483
878,232762.83284035273
879,710649.5679124056
880,475959.8390918535
881,432259.7985085375
882,225430.48366104835
883,458879.0640968565
884,445769.9701469418
885,595362.3952729899
886,254250.7640150371
887,610513.3842431889
888,396877.05491860793
889,520494.00528139557
890,567928.1910304609
891,246999.92703073635
892,725884.9515848416
893,1178906.952982898
894,388343.29957503517
895,986266.0671107934
896,341544.3335387538
897,191475.4403322044
898,679678.2866303286
899,740379.0199123266
900,349015.9143720625
901,316330.08843078953
902,418713.39216632966
903,526993.6109863183
904,408102.57281929033
905,601172.7548106243
906,1019146.0618100103
907,452252.2475593596
908,439241.98324851977
909,2465130.8648837144
910,1073571.8173320494
911,456535.5685033854
912,1376132.9545640268
913,245964.0191294453
914,732910.212362285
915,359053.4409131376
916,2039488.366940378
917,638681.0951756011
918,2234916.2474929434
919,1163014.0663787844
920,280081.36185969855
921,474853.6133311084
922,301405.7811441042
923,418015.15924162604
924,277626.12031034287
925,364432.30498420104
926,535292.8914249304
927,411309.9583997327
928,316090.4340529783
929,281626.077127386
930,261582.88947011647
931,278419.0720834847
932,678777.5324805343
933,516001.34310710104
934,470299.86069362424
935,462151.52185926575
936,2731156.6035779556
937,427439.1920519438
938,231982.97081472736
939,424313.02439709945
940,259521.35646662198
941,265236.87418475916
942,463437.953116845
943,471410.4510703981
944,452407.75173129
945,318008.2711508637
946,416330.84676684404
947,441104.8017696666
948,677414.1951199906
949,589906.093279931
950,768212.3718011974
951,593909.4430036064
952,326043.3439890153
953,551943.4852609806
954,342070.8959040934
955,443337.3747366564
956,346923.16897463624
957,272775.72668442794
958,769909.6237464267
959,402174.27435708535
960,497220.0481088602
961,325473.598239162
962,541575.2172584933
963,411272.7437225067
964,370387.93513288745
965,420078.1244750084
966,944456.151598101
967,568329.3923073219
968,393346.6914620488
969,474747.6078389572
970,562755.020922784
971,745250.6051574431
972,213096.97896488442
973,458736.9636623997
974,379765.0174087677
975,181874.60399289522
976,1476924.040788987
977,416130.6233907817
978,375126.2237331768
979,377648.28906924266
980,180370.00750852854
981,221677.95983627613
982,799886.3781577732
983,896201.9989627544
984,468182.5027329887
985,350819.2886182723
986,372178.8064187206
987,539122.6694898023
988,270550.1886660844
989,443939.2385731782
990,708187.6182983725
991,906900.9747909913
992,351819.1366258133
993,449524.4377468466
994,269866.86244021985
995,463940.9574127984
996,676312.1610715054
997,1347499.6148129993
998,876446.9418060661
999,323181.36697531265
1000,304852.79824844445
1001,852585.3187030975
1002,390106.7071402578
1003,311047.23948726733
1004,538759.9760782521
1005,387336.0329876757
1006,216693.3209368902
1007,509118.2196858709
1008,478056.1225525272
1009,553976.5321594361
1010,815573.865114878
1011,495501.2777282791
1012,2408557.993124216
1013,248478.14642352995
1014,1328820.8596984444
1015,460138.10986185644
1016,457312.8245070271
1017,552450.6025605698
1018,323662.54103932774
1019,505855.30899563624
1020,507455.6068303466
1021,426586.9749741559
1022,449631.64168325963
1023,814559.7543857011
1024,455557.1003394061
1025,328466.2182337003
1026,783294.7305491565
1027,700572.6089878951
1028,484403.2424622669
1029,755844.7995261615
1030,417019.2474431564
1031,288806.1497804316
1032,667916.5402671932
1033,201596.29986277642
1034,749066.1033918639
1035,270420.5490480709
1036,293186.41818725766
1037,861746.828808755
1038,2330346.089453688
1039,351697.1968336914
1040,603274.9887670513
1041,562716.660840077
1042,336100.21954186226
1043,540793.9274662896
1044,498245.0109715155
1045,530245.7670910535
1046,283140.11551638035
1047,780110.0057796674
1048,307424.83730998635
1049,365073.7800147633
1050,387629.5781245654
1051,570062.2339660726
1052,489978.42149881704
1053,326218.5244974272
1054,336189.6962464141
1055,267307.4870916668
1056,654421.5422200206
1057,337804.93818965915
1058,289316.0860946999
1059,486900.6106713583
1060,765039.8839942494
1061,255254.51522252167
1062,287875.5445556171
1063,319309.461588743
1064,564224.5443242937
1065,498038.21468369674
1066,279657.20299419377
1067,829659.3444730041
1068,600585.7363676437
1069,340713.8649044257
1070,447139.4440898254
1071,272875.32137038675
1072,548387.5204569288
1073,589956.2364451014
1074,317018.3003171006
1075,547672.932794647
1076,1367984.3843323828
1077,945545.6903591545
1078,410475.0780477259
1079,386519.7380455169
1080,321889.60690682684
1081,328966.27340961236
1082,456282.2812165896
1083,624722.3246310647
1084,338175.36515432794
1085,1080148.0447388655
1086,270370.36777672276
1087,355123.332166922
1088,816551.4586573218
1089,306097.0345938254
1090,250215.75513985247
1091,376068.9418794875
1092,1038019.8933003623
1093,434322.0300334757
1094,691352.524649353
1095,373769.0142366665
1096,417441.1764662899
1097,815657.9616540212
1098,525789.0493444491
1099,619232.5460778186
1100,640680.5440031437
1101,226486.27223202353
1102,794001.1070319745
1103,1016565.8198116798
1104,296957.474695877
1105,657019.1455504395
1106,312324.57363822823
1107,227724.12535245443
1108,251517.25636525772
1109,318114.1435643018
1110,1007009.9567703732
1111,449109.68686706084
1112,896572.7470629474
1113,236841.55230795033
1114,548190.6909411355
1115,683627.1484840105
1116,275812.91145005624
1117,773158.4776558902
1118,871241.7400291546
1119,2915118.840037415
1120,418498.27051937906
1121,584769.8095860133
1122,1599897.6894735282
1123,359795.7772017904
1124,1085707.5689133196
1125,866089.2734543754
1126,470762.7725274637
1127,224736.67631409172
1128,625611.6426649573
1129,308244.6950438685
1130,429216.5292727408
1131,281623.3817679107
1132,195681.4209281474
1133,686298.0157861754
1134,258431.20905719558
1135,360213.6339831868
1136,797564.3991211887
1137,1733847.164398695
1138,614562.4172951878
1139,275436.96603779943
1140,382488.8511141189
1141,536157.0087196915
1142,1561764.4454762826
1143,260394.34214855102
1144,743153.4882467809
1145,598870.6003676649
1146,269898.4400518178
1147,798946.326015464
1148,556064.2312751566
1149,379475.6293664315
1150,310747.0205767832
1151,350952.63523699983
1152,686839.6204545853
1153,815445.442515116
1154,389144.18900369306
1155,332573.31751029805
1156,271090.90234143625
1157,585424.250840528
1158,312801.1177598421
1159,452809.6348215554
1160,321149.6792497448
1161,774714.0404480016
1162,374817.62613787
1163,212592.78862292948
1164,936938.9824863084
1165,2584965.2242754195
1166,287806.3964521527
1167,485261.46388740203
1168,579578.4855767336
1169,338202.037318391
1170,1000487.4964201149
1171,957041.4982731545
1172,236704.2515785364
1173,410279.3687704322
1174,213588.30429011444
1175,636090.8927110445
1176,284366.0182071834
1177,381420.1620968728
1178,212018.02989399375
1179,307228.0117582549
1180,232505.766242867
1181,717203.1006866201
1182,249152.67627235263
1183,610669.8507379044
1184,533088.6849751042
1185,572544.0809445379
1186,427139.9478789624
1187,3878535.588575215
1188,248259.78533210838
1189,396984.9818113798
1190,358732.71230242914
1191,154589.15430599963
1192,3148757.147841756
1193,550408.2675333272
1194,338167.5263538279
1195,675106.1781049513
1196,231261.88095097267
1197,356263.72138980555
1198,506198.8478776534
1199,437327.4973139812
1200,594920.2128391382
1201,549791.9927380929
1202,538656.9567770464
1203,575195.0617932288
1204,624039.1746340793
1205,678364.6171444247
1206,298823.8282659236
1207,269282.70255842793
1208,186906.65882520395
1209,586079.8073341484
1210,299935.3615675621
1211,460662.8218861079
1212,424805.2057205352
1213,524960.2397579749
1214,413490.8177546535
1215,722398.8217555757
1216,337405.07759372133
1217,603957.8088845666
1218,184618.30251434847
1219,749496.0744654716
1220,377856.4782267867
1221,1341664.9410870618
1222,884395.2768825705
1223,319045.5493697381
1224,245112.4915930248
1225,412799.70645401
1226,880299.7601415532
1227,482381.4614344882
1228,326496.60093035584
1229,1029495.7444606224
1230,738929.4655502485
1231,689582.2545336289
1232,321426.7272453252
1233,524088.44170212065
1234,397426.8310524768
1235,518684.2040541737
1236,550986.375087017
1237,201659.44177671452
1238,226276.8997122408
1239,1064829.7457335847
1240,461653.5637288301
1241,348962.87493361894
1242,378000.9563616508
1243,568833.3105775948
1244,488888.42959171755
1245,1016151.105523202
1246,700992.8167439445
1247,250331.92727474088
1248,449373.36617541447
1249,530120.2633084997
1250,475804.722467729
1251,479659.25697046734
1252,606601.7923166025
1253,872668.7356070617
1254,472608.40808096895
1255,294434.259274915
1256,323706.8631951855
1257,490301.9993356881
1258,790252.3429979132
1259,208461.1776395085
1260,575781.7778705725
1261,513957.62190098106
1262,733646.2029326295
1263,292275.7506312075
1264,816363.0985899884
1265,914860.876326028
1266,2724608.372843284
1267,661940.993392698
1268,257714.3775769422
1269,468264.01584370853
1270,428677.7027514286
1271,412962.84889578447
1272,541097.4285148275
1273,621127.945296279
1274,214598.57474979467
1275,227159.45400358323
1276,238721.32009390695
1277,546940.4366027224
1278,723063.5600479613
1279,373892.6821678403
1280,623157.9408110172
1281,213142.21215273102
1282,278380.15773644124
1283,728133.5249450495
1284,427145.2665883509
1285,808553.5471606118
1286,293995.29456845776
1287,375302.2077086988
1288,309937.4470245438
1289,292126.94365479663
1290,435644.15250555135
1291,406550.55146675406
1292,427599.0340882411
1293,537667.8981781366
1294,271441.86066061654
1295,538763.1058862801
1296,267557.5388159991
1297,248878.63959746883
1298,663930.6288108714
1299,644336.3064363962
1300,386905.23615017015
1301,480396.4181291921
1302,525046.2591612185
1303,504155.57136985165
1304,1275799.3989532136
1305,199483.4549100821
1306,570373.6666693398
1307,315883.1877685747
1308,431050.870329481
1309,733657.1975149484
1310,224855.0094619525
1311,401846.510757578
1312,333974.7264901652
1313,845875.1780935902
1314,430511.47078972566
1315,296878.7832125579
1316,1347486.4346949484
1317,1191017.4560253
1318,438152.8077163868
1319,611299.9410550325
1320,242885.17296935932
1321,315966.67709362775
1322,449850.3236683091
1323,505275.07282117364
1324,500030.1328654765
1325,451075.74677219946
1326,338570.5133310611
1327,494005.1113697179
1328,458321.86579894857
1329,669367.1333403451
1330,281325.1171193747
1331,551198.9454230736
1332,440650.7314979931
1333,556350.377139339
1334,636906.0017787989
1335,577025.6823124886
1336,1294376.5594713835
1337,253526.63470457005
1338,1626738.4650207355
1339,428349.7358782955
1340,608884.5977357875
1341,1340369.161474951
1342,768312.3554792468
1343,562659.2482074149
1344,555464.9397036132
1345,192579.43211650493
1346,659342.4789824947
1347,278087.5803985773
1348,585387.0364866516
1349,408042.6395808879
1350,532580.2462358208
1351,589643.739848636
1352,397951.9170078119
1353,806647.2038623497
1354,327118.24244464154
1355,461340.9386931675
1356,258004.5278592714
1357,425486.81402595766
1358,408853.92101187696
1359,496833.8978458408
1360,511544.7590475426
1361,688207.5041818899
1362,485838.9398898371
1363,299373.06721254566
1364,242308.22477127216
1365,1945761.8546918307
