,0
302,374776.0088718271
303,743376.6730999211
304,956805.0899438006
305,346900.47372994525
306,1082006.2142971265
307,638604.0773108935
308,269486.35903723
309,232745.90916025557
310,1187412.268143542
311,765158.4945075652
312,201579.03769678995
313,207531.3112145823
314,215224.69738026813
315,195249.4863972268
316,545419.1641497564
317,374817.3695295272
318,1106799.3220105055
319,396362.25759323547
320,288093.79904133594
321,285231.1927176067
322,538191.5201255821
323,242148.9825050102
324,219100.301663363
325,276747.9163579141
326,379419.15662699915
327,256771.46640160523
328,364951.43650004594
329,449877.72765720333
330,266019.30994022725
331,369759.63243520365
332,717708.0695786045
333,194130.090367185
334,368207.52666533994
335,441771.21392842324
336,762753.6379972332
337,408612.05160424666
338,293804.1475484835
339,1015271.6027185649
340,571050.5225179679
341,244808.47683264158
342,879681.784570305
343,629803.3050237045
344,386068.99759415333
345,379175.73210524605
346,356593.6486218857
347,456974.0349374819
348,791543.522480597
349,360800.32148587867
350,849706.5703464593
351,394522.6626703628
352,445781.0470341444
353,514959.8999210135
354,260045.54727425938
355,220076.72917677741
356,583881.6791996742
357,1384109.3202372957
358,802118.91620604
359,969507.6910876881
360,489225.5674129809
361,220526.19540456997
362,383728.9574043281
363,585128.6800878204
364,498800.2724157639
365,759684.5537756237
366,603492.912198596
367,1010359.870937969
368,268875.5552867028
369,412355.1771716644
370,822861.24147779
371,239910.47741315147
372,371137.9715411847
373,498038.4142262536
374,287341.28395688895
375,712724.3959658899
376,946998.8800666601
377,486503.14745903935
378,472324.61437786755
379,465230.8578868569
380,680886.7596857953
381,464225.4237698822
382,615099.6411430609
383,211320.635533378
384,382332.0266321996
385,296337.1259686331
386,480942.89823624707
387,674242.220670019
388,769577.9006531064
389,1254527.7916506545
390,346457.099478957
391,823670.5004902037
392,505758.19489048404
393,617083.3730706928
394,362310.3677510782
395,277999.63623512647
396,785086.921237282
397,367219.42773033265
398,630995.715119652
399,711423.023926127
400,1080663.6952777933
401,396596.1236153764
402,573845.6158857966
403,309474.50782911805
404,259217.81787574256
405,304100.5571536972
406,643004.6273662364
407,367766.80200231617
408,335238.2196287995
409,480639.09519668843
410,377711.1521544581
411,328387.99585469184
412,410473.09532412933
413,732368.6100573277
414,283900.6394352231
415,481267.39659353555
416,177423.1342156683
417,781702.0895087895
418,363466.76092760754
419,893416.0820761976
420,533898.9815601112
421,961830.5210928408
422,489515.0576545156
423,668947.0150287617
424,262558.2143698056
425,517431.6157797844
426,454732.1369576609
427,221031.03817106644
428,400459.67416745215
429,389971.13753884454
430,465031.4027680025
431,802334.5838634577
432,232840.004472055
433,765363.535471398
434,422228.251226307
435,490056.53733985295
436,388356.6450929642
437,753215.3433628714
438,454243.33359416004
439,430207.1015439998
440,572658.8262990399
441,455265.8804373933
442,536785.5967725443
443,507343.2188598212
444,846386.3841200902
445,321079.8405630244
446,238708.99434289488
447,398396.36426369747
448,379781.65649456746
449,363013.4403227136
450,327561.2819867719
451,776379.7804770215
452,750793.0147972598
453,548357.3660653075
454,696397.7302579894
455,287525.3932269214
456,454598.84893873567
457,317697.80505551316
458,577749.5508127384
459,317141.54744622565
460,414525.71637597587
461,202217.6705461896
462,719639.980660988
463,188391.67970201885
464,402887.51567104936
465,614445.9762064862
466,1344879.980504447
467,432931.3313692574
468,382713.0962797016
469,343101.6539181054
470,385261.461225305
471,335042.3285583123
472,219602.48513476946
473,489110.84822132246
474,491862.50901831675
475,341373.95790362405
476,561768.6338473407
477,1820131.3328749207
478,321358.7605463931
479,503200.98898502265
480,1065365.0303736245
481,222155.7059734657
482,343117.4651956857
483,447810.39973822405
484,618040.892728312
485,596096.2977252951
486,872575.6862036812
487,234649.63977351348
488,986566.4598222385
489,735594.9452115949
490,798336.9442321799
491,441451.4704492949
492,194188.0982042635
493,364211.7255995703
494,244712.47739466414
495,547096.5458268684
496,747209.3043791527
497,902126.8622263912
498,332872.05405214464
499,381680.9554733423
500,270673.32655708975
501,763715.3015683347
502,375262.783796025
503,360955.5133759745
504,514783.5126333386
505,473923.21885391156
506,391332.0535816315
507,350912.7834855023
508,298493.80426091753
509,372573.0490853833
510,466839.50893999136
511,425285.0004952856
512,421458.3136341675
513,569577.744031507
514,441892.6373289372
515,479869.68483487563
516,481195.8454212472
517,218729.46092758852
518,384964.86300375697
519,533701.2169413841
520,277750.16204606654
521,195733.62669309112
522,568338.9132342661
523,607363.9433782793
524,297242.8035073329
525,939860.9393091662
526,571069.0680598791
527,564674.3757595287
528,440249.66682748287
529,259059.6952687241
530,245921.1768607623
531,580160.9481435511
532,506733.4445730403
533,645863.813021197
534,313467.75700106623
535,234038.34835226234
536,228353.5190360162
537,967811.2957542595
538,754452.9381234888
539,534114.058774587
540,253415.1851250485
541,548183.6558632519
542,517058.37730954983
543,512450.1803150197
544,705369.8881388091
545,481065.07287911617
546,274207.55589702504
547,439273.54848269484
548,1830565.1725630327
549,277253.3125086284
550,213888.26479140512
551,190383.77798263257
552,393910.7007286016
553,296630.66165321646
554,960660.3481487946
555,198743.5749404668
556,802665.515112489
557,228066.7265094429
558,467588.9525293877
559,439816.8294270094
560,653855.1658627653
561,540987.7261743956
562,558544.9456172028
563,424488.75497010734
564,889387.7168131453
565,599469.0648998064
566,521163.0927651836
567,286023.9603259436
568,753640.227146876
569,613404.360331927
570,421775.1517333175
571,407929.0442266078
572,257813.42755966465
573,605338.7212256463
574,330915.3671435593
575,378862.8822999563
576,655917.6889658842
577,304166.8495981223
578,246632.84323291847
579,325130.8391823652
580,363239.99783990777
581,350597.55200568214
582,780131.7016291001
583,248417.55513210897
584,309513.37206307036
585,416092.72631657205
586,475342.0984225231
587,271363.5758764311
588,470935.8462446046
589,626981.7212096174
590,313846.2542246755
591,406219.2530736381
592,437324.0085915085
593,382029.1184192386
594,255159.17955691967
595,670244.5691023709
596,215311.0085505416
597,237854.41537165246
598,626454.9658244727
599,521004.45654086414
600,409609.81076992274
601,537231.9991325865
602,225073.1531467812
603,359193.1657993592
604,639480.1682616473
605,981057.3241802682
606,314390.67459365434
607,915348.6098887019
608,392260.87902871915
609,2616238.751807139
610,620044.9449729411
611,206529.6987767456
612,2112810.5348683335
613,699074.0397646523
614,1047469.8831787935
615,429477.47249712044
616,246532.73659895454
617,263627.07157454
618,324218.90891149914
619,430356.16144483146
620,505755.1056495485
621,410811.6234742065
622,317873.1860202808
623,302091.6238876035
624,300980.3919973244
625,240136.26529046078
626,730717.83282238
627,383024.72606874874
628,289338.4606331408
629,1361027.3720644
630,442508.30757229985
631,447473.4589927817
632,223892.1577231257
633,594358.7495012749
634,486004.9790196439
635,562113.442150354
636,217226.18948013376
637,307042.42932008294
638,446608.7596423503
639,335124.12299375446
640,1140316.6035412934
641,391878.96886626637
642,679262.5265767799
643,242639.85248496465
644,251945.22991153516
645,732164.2610228129
646,396042.08126252063
647,310086.7670249735
648,914631.8110109289
649,397718.14090810594
650,557199.8807285437
651,1074929.8271124954
652,535243.2104478575
653,217407.4570226097
654,758224.479180075
655,317697.99014166655
656,232049.29951998714
657,310814.24612039846
658,466178.0893067277
659,848218.9826849198
660,279242.3309822731
661,441412.6425430224
662,849737.0694312949
663,440209.7531328684
664,342067.62515169353
665,536237.1438548547
666,1136104.6289179558
667,525784.4978377047
668,866247.5826175807
669,177452.93029996916
670,936408.388991261
671,228935.17471582576
672,790419.9378409649
673,471921.67084909626
674,186161.63550875802
675,320768.2501109027
676,292954.87199254206
677,530481.7427370814
678,367584.8119270877
679,411466.1921559676
680,542364.2606116263
681,389895.5771406252
682,421543.10135441343
683,397928.15135351097
684,391426.2991476169
685,505191.89104752906
686,340855.07747724466
687,283959.03397570015
688,487429.1063525275
689,471721.3286913589
690,1737892.5531284031
691,360557.72430319624
692,389444.8691643297
693,341743.79469429085
694,302237.9951316417
695,434743.5387397859
696,304548.077274123
697,355203.1467418725
698,316160.4243247204
699,512433.092227079
700,415762.9661158413
701,289742.89920483076
702,455503.3683065406
703,369987.83767605235
704,430578.3158249238
705,2744240.114473186
706,213561.30310142977
707,486471.6524714836
708,227933.24976833555
709,590317.6389745809
710,267882.67630207347
711,479776.153710424
712,942997.7438713615
713,462846.70002838306
714,1011977.4539903534
715,1013492.2186918239
716,206356.29212350823
717,539769.7362374557
718,305444.1266219651
719,354658.0026190236
720,603160.2671603232
721,643038.2725079181
722,612708.9768845476
723,291308.4386497475
724,275754.0013242696
725,650785.6930303564
726,405258.3731299597
727,457800.5134954866
728,304096.0435857516
729,368580.7944095759
730,326475.78791142214
731,654306.0989445472
732,616598.4750702723
733,903395.3848976602
734,659227.9206696333
735,635079.2519179672
736,507375.20411136653
737,463840.62775639305
738,246659.21544763318
739,491647.90509775374
740,393761.5491412603
741,552449.8793577458
742,185743.84911098017
743,591826.2678237531
744,659186.5431623082
745,304522.40736858366
746,314363.3662277246
747,256688.16311353003
748,330718.2801616363
749,349496.81545664364
750,374074.07498472
751,627792.8284086457
752,293957.82843239914
753,343773.81799472496
754,218523.97327991592
755,395822.16190704616
756,433784.5862831125
757,341622.71012277156
758,425616.77489465143
759,254268.28338599595
760,748496.1641483854
761,400186.6598638772
762,147696.27913097857
763,520630.94939304027
764,367753.67124293454
765,463374.8021233206
766,932271.7699954482
767,1130207.8426403925
768,233467.3062946006
769,181493.65976012283
770,720680.129452266
771,452258.7353986931
772,419971.59243642894
773,234739.47714824334
774,210933.98131968023
775,272997.4866627697
776,597720.1434969913
777,462144.79329530016
778,332424.2139871739
779,1693849.7369289985
780,382840.59404138714
781,1012818.0656860184
782,838240.0475086658
783,985358.1604818528
784,239624.6794492245
785,1556168.431961366
786,413730.88535264874
787,358867.4067981941
788,349859.94996611547
789,713007.1377811728
790,503389.66814381
791,207759.49694968475
792,555742.211177816
793,919529.1874475816
794,196768.46133452846
795,435345.6304373151
796,708246.270676994
797,766203.1406416739
798,385299.37805409066
799,320290.1232759635
800,289971.88076025544
801,481216.04957703676
802,194269.93176198268
803,441876.61435145454
804,370373.80070295674
805,641784.7590379423
806,233905.02995913423
807,515889.5202194386
808,798988.1788753878
809,216600.5282138072
810,643732.3135729488
811,1683730.1457358822
812,254023.137145971
813,659162.4999127078
814,370527.0986149554
815,584542.6104295322
816,230481.75336564664
817,316450.72075708024
818,233944.05695212522
819,658858.1539341493
820,220884.05612318637
821,1026160.7668484346
822,209953.78985112207
823,339875.7304189692
824,548382.3374948791
825,515829.2113583166
826,375256.2099016148
827,557371.795903137
828,564368.968744246
829,624221.8003249087
830,689657.7987400535
831,517304.5329126958
832,540412.4381858073
833,234218.8305405184
834,304077.48587627115
835,297740.0337657697
836,266625.4873306543
837,509022.1266487954
838,432387.43712607096
839,333227.9064718031
840,722511.6626251754
841,522903.5233922082
842,505426.8728281107
843,880666.4599803195
844,346077.7674419893
845,460237.4033812415
846,491565.779278774
847,405001.0381371841
848,739333.0066724025
849,633183.4436951267
850,339385.86327307264
851,298047.09356951225
852,426290.68784559786
853,485774.0399946209
854,835437.7812003503
855,363010.73955711344
856,1968306.4847712782
857,437232.3105352414
858,362189.8853507411
859,556529.2013466579
860,365386.29451811744
861,421316.9456465122
862,679124.2707531338
863,372664.41395666206
864,775448.7294605977
865,274218.1198149631
866,397776.98648878885
867,409070.9673763957
868,605961.0967537777
869,304673.4390245143
870,358412.58157229185
871,608836.043707691
872,345701.8685912038
873,845856.4012748955
874,330971.59563274484
875,222767.2852893283
876,313725.2685273173
877,367062.5046663662
878,220557.72657358547
879,679805.0262307618
880,458943.365210581
881,313995.7278340213
882,207997.42983425583
883,447169.5016618571
884,413431.4337828533
885,585511.3183969411
886,210904.4376660264
887,609338.259742485
888,329707.4774414084
889,444698.49245857814
890,556316.3358555522
891,235719.0063116582
892,718123.7911465508
893,1168917.6672036885
894,362160.3434121096
895,982393.6222431799
896,331319.81952303374
897,184517.41431805358
898,664969.7214179147
899,708024.2401339526
900,319581.3980266486
901,305185.7976669128
902,400050.5398433305
903,501942.46426676854
904,357792.7944085316
905,581932.053949781
906,1040595.7424773908
907,427919.62229382957
908,427869.53529456176
909,2440279.8526527057
910,1002013.0761919674
911,418711.54136570863
912,1360404.9447095809
913,239794.72850495332
914,700410.0280466371
915,348593.63735908037
916,2076973.5339542716
917,635714.0199289274
918,2206852.856968232
919,1178455.3125482681
920,270245.52096310793
921,435961.0434524212
922,281703.0720994717
923,399712.5418777453
924,265657.3938577836
925,358095.15394190303
926,466936.07780156157
927,390205.66501774394
928,307818.4691320364
929,268985.6707183537
930,250475.73301642574
931,268928.31584822776
932,692673.3239727342
933,501862.91011802235
934,427239.9757258716
935,451448.2205393159
936,2690134.197527703
937,382600.04897321266
938,215505.1237561913
939,394750.7953448659
940,244986.4212487212
941,264876.5647202095
942,455172.81203620567
943,455999.70746272034
944,437706.437089434
945,302866.6464152492
946,403394.4620387546
947,418736.3836651583
948,639709.1459427623
949,578179.6301120926
950,753325.170614363
951,572937.8006458292
952,364779.0362335896
953,543800.9973135962
954,281920.48366036604
955,325318.50383108755
956,318301.3156498772
957,260121.62537666218
958,751175.7746017631
959,391073.6526845324
960,381110.0718750572
961,315357.93563248776
962,528355.1409993431
963,372171.68520985113
964,349102.56450529664
965,412666.3135859423
966,918612.3658282554
967,548375.8897645493
968,380213.8549383686
969,465097.7177337857
970,530913.9803041258
971,706840.5216743792
972,205280.9607572148
973,413374.7159558167
974,362776.22673954384
975,178727.843982014
976,1460680.0672148895
977,397241.32737605594
978,354668.4008812434
979,343827.819729445
980,199082.36197898345
981,203419.54021741968
982,758273.8373163319
983,816227.398904177
984,492187.27150903014
985,329620.20275798556
986,365644.36959998513
987,534733.8758828833
988,257875.59286422993
989,406022.25493215985
990,624148.0576681137
991,925691.6117661275
992,340451.66024936375
993,446880.17016146216
994,250962.213609008
995,438353.9253073265
996,669968.5282700231
997,1312128.763378377
998,855702.5515102248
999,307345.7959268183
1000,290804.48650232406
1001,730676.1991785307
1002,361733.544605643
1003,291382.6357291227
1004,558244.2633522984
1005,363861.3289572223
1006,206043.59180003288
1007,483873.4327297892
1008,466146.3523926672
1009,515922.28553873615
1010,817745.5604586311
1011,485622.9971603946
1012,2374912.664008099
1013,240314.30642627098
1014,1337097.0460662777
1015,419588.866547759
1016,446794.54209805926
1017,550222.1754092136
1018,297150.7999759105
1019,487978.58264741075
1020,488250.8502112631
1021,431390.5930059408
1022,435851.6196794448
1023,775211.0811141597
1024,433785.76562488405
1025,299807.280352351
1026,748439.1786115227
1027,678051.1012151758
1028,470705.2171641041
1029,759323.2831151969
1030,384226.140752684
1031,275227.3099126806
1032,656101.0898477081
1033,183851.12586037256
1034,740429.7755972557
1035,259226.14156375028
1036,274413.6650566603
1037,842097.9277672869
1038,2331442.452465223
1039,347512.23241435026
1040,572625.1557706492
1041,552888.8810789863
1042,474034.42195019464
1043,508202.089331799
1044,490715.20278695214
1045,487906.9980826746
1046,272098.94195627683
1047,773241.9952638989
1048,282116.15430153895
1049,353989.53063956054
1050,347197.140222101
1051,555151.1411268079
1052,474536.59463888593
1053,316839.29249490553
1054,317453.8036464085
1055,255802.80875043268
1056,607919.352428127
1057,325892.9283043874
1058,287083.5304141139
1059,463083.566501454
1060,749231.0367247817
1061,244333.8913892528
1062,275060.5263138008
1063,314842.40442107624
1064,539357.5039013694
1065,474811.757241172
1066,270417.18936689186
1067,822965.384924484
1068,553925.155201072
1069,320404.2960267636
1070,449110.03468153987
1071,256002.68068827537
1072,538770.5859144778
1073,579859.9575690133
1074,308893.03881498746
1075,482204.43029106903
1076,1348554.3161935122
1077,934642.6693749931
1078,387277.60338461224
1079,365522.7898968051
1080,312775.3997055103
1081,319210.8996520292
1082,426666.7091362532
1083,618402.305197065
1084,332682.10207460716
1085,1080119.6207737112
1086,250912.12020571076
1087,334462.1911532326
1088,831350.2776328628
1089,260000.17417216155
1090,232664.1089445115
1091,360905.80395430996
1092,1030780.0328916658
1093,423928.8979538991
1094,681471.5169717097
1095,298312.9304177749
1096,375301.8064462686
1097,805373.0357876939
1098,516156.8479412154
1099,584746.8745110993
1100,635760.864744816
1101,216600.33704047365
1102,677052.2611087137
1103,1025922.7200825067
1104,288129.75394349126
1105,540280.9218952513
1106,296002.6713861782
1107,213218.37511183124
1108,232242.49654297088
1109,274769.5243847307
1110,995196.3208811053
1111,448747.10409431416
1112,856758.9431574085
1113,227590.70871858124
1114,526542.5101419402
1115,674814.01555266
1116,264916.2309231584
1117,754834.0985747376
1118,862026.0257316444
1119,2860684.0358436075
1120,404192.5233792524
1121,589737.6721340629
1122,1587341.7871797304
1123,345182.4884034488
1124,1062773.514975302
1125,848148.7813325336
1126,456981.40359437384
1127,207077.01959432842
1128,604452.6039989713
1129,277207.8412644348
1130,411202.02674745605
1131,241477.47700487333
1132,178800.84369783546
1133,669198.0546372519
1134,247189.3047463894
1135,359115.23848644947
1136,822708.230183376
1137,1710712.246221439
1138,574856.7796160846
1139,256613.44681305904
1140,337931.113379824
1141,528997.1361293928
1142,1537462.540365586
1143,245266.25077195017
1144,741247.8673219968
1145,580414.1071794616
1146,256688.26322933525
1147,791210.5080266369
1148,512221.7468503885
1149,384543.1258652805
1150,285128.03842033027
1151,342665.26228260633
1152,650360.0349586584
1153,792423.8800845346
1154,384070.0561403612
1155,315354.2437528832
1156,261911.32333407726
1157,572723.0866720823
1158,301120.93704744556
1159,420152.1102220367
1160,281377.6881190735
1161,695861.6342557948
1162,366815.0640802653
1163,203126.2959246196
1164,889886.490031407
1165,2580467.3054044107
1166,286755.9500805859
1167,472434.19825914345
1168,567564.6998794429
1169,329307.7532239839
1170,1000152.3204698404
1171,949177.3688335872
1172,226025.05817332806
1173,396049.0711117139
1174,201079.6718281089
1175,615830.8994646058
1176,265466.6814912184
1177,364546.0293992123
1178,199761.6584550909
1179,261129.24911343527
1180,235200.50902826188
1181,704983.4242232759
1182,232244.298223629
1183,604141.0491902013
1184,516936.3448484959
1185,558665.5234092561
1186,410941.9822877727
1187,3905675.4118478876
1188,254381.37990781927
1189,374922.7477178578
1190,343636.41351195145
1191,196296.81407753075
1192,3070948.77131875
1193,540033.2426281393
1194,316930.17608897534
1195,694884.6130452752
1196,222727.92934236547
1197,333329.983346852
1198,490704.21382488334
1199,426322.3953562947
1200,538834.4250850158
1201,533615.6836516943
1202,480939.3678077763
1203,561132.6360250026
1204,609849.6291628068
1205,668837.1553152733
1206,259871.73847367236
1207,256155.8811783595
1208,173614.16411954165
1209,571370.5991142621
1210,414042.5982009264
1211,447065.5271015334
1212,415578.9892136544
1213,508230.60517766187
1214,398871.0525248487
1215,682926.3519443392
1216,339655.0819108803
1217,584047.07830868
1218,171016.12368529366
1219,725553.4203271088
1220,376879.44484877895
1221,1220816.5061879014
1222,897450.3173325526
1223,319247.1146970532
1224,237869.00945799868
1225,377923.14991382
1226,888790.3848333436
1227,455202.45091728505
1228,313381.75886629417
1229,1018507.625785069
1230,734518.1707948123
1231,688776.5058683829
1232,308003.07146018377
1233,514891.27191126114
1234,274579.65995881276
1235,392108.57143779646
1236,541121.9971588764
1237,188681.99963215104
1238,216715.4700260911
1239,1046969.3142590682
1240,345362.4754509889
1241,346971.08238786145
1242,370205.2934606297
1243,533375.6082545866
1244,468485.11242886545
1245,1045445.2082596857
1246,699029.1586599523
1247,232479.91585307568
1248,399113.69290468947
1249,531380.7492161923
1250,349241.69801298715
1251,472464.62600661983
1252,596867.8174643945
1253,859961.1683071771
1254,450200.61702312133
1255,284446.82026656857
1256,309154.1321925743
1257,452503.237732508
1258,767479.1795841113
1259,187307.05598425784
1260,535889.6020223437
1261,513627.94627440727
1262,722675.7424474785
1263,276470.716199236
1264,776658.9385902587
1265,854936.6256167028
1266,2429438.7640090412
1267,601874.0525756354
1268,248502.87335333443
1269,454036.1602796347
1270,427040.67693398905
1271,403520.9513531325
1272,479521.4852845201
1273,581164.8367592026
1274,199427.86170746555
1275,211550.0260430954
1276,220705.25348410837
1277,537251.7310638176
1278,725716.876448589
1279,363162.5389859511
1280,623580.6843774207
1281,193556.80301386444
1282,269313.2873304267
1283,719678.0856935703
1284,391719.1474068385
1285,770506.5430133955
1286,277756.09175862494
1287,361873.026925081
1288,276554.13536535203
1289,282380.4596145829
1290,424390.66434964206
1291,336914.03645600186
1292,418430.9247274731
1293,506402.19533765514
1294,254375.13478423055
1295,523932.143077711
1296,247465.07085026428
1297,244590.19599455298
1298,711340.9512103919
1299,634128.3899685872
1300,382796.74780336
1301,465614.18325961544
1302,501534.0055468285
1303,459393.36083018815
1304,1258314.8574276562
1305,187807.87473501067
1306,560315.7485243798
1307,305092.49697978044
1308,376411.80156363634
1309,707563.3181317705
1310,211546.40356549673
1311,369698.5168497345
1312,325449.1909592162
1313,795478.3404838229
1314,418852.5233026371
1315,292828.24998930295
1316,1217230.4699099986
1317,1176321.1356144594
1318,429287.8490170442
1319,495079.0351687482
1320,228701.5509516198
1321,300814.7556150216
1322,420206.46065159084
1323,510434.21529450547
1324,490546.7422379184
1325,423569.7257350683
1326,325159.1672674247
1327,471546.60672224493
1328,416179.61620116734
1329,643122.0833950806
1330,268089.36422489537
1331,538884.7368784549
1332,424894.9857818994
1333,523804.1662748312
1334,636781.8091622919
1335,515013.99749273236
1336,1274742.2473540995
1337,243257.108184302
1338,1602925.8554434623
1339,420897.3766459402
1340,489290.4676777468
1341,1358691.7594248895
1342,728723.9332600723
1343,534632.4372319183
1344,519412.3027939832
1345,181181.7623486839
1346,650447.3739607586
1347,268293.52780902054
1348,571708.7794857847
1349,400551.71153502614
1350,517914.8009085625
1351,613508.9265066762
1352,371421.3823215813
1353,798529.0937995963
1354,331598.06864597555
1355,536236.0123484188
1356,256314.92857047415
1357,404207.6126458375
1358,361413.5460041768
1359,460805.18772715575
1360,461244.0893317089
1361,673977.2610422819
1362,483978.0940386571
1363,283241.45299277705
1364,240002.762138161
1365,1911292.1090576719
